card,true_print
29.png#1,1655
35.png#2,1609
36.png#2,1770
37.png#3,2155
39.png#1,1916
40.png#1,1550
43.png#2,2284
45.png#1,2072
47.png#1,99
50.png#1,508
52.png#1,1695
52.png#2,611
54.png#2,2266
55.png#1,1690
55.png#2,1872
56.png#1,1613
57.png#1,2164
58.png#1,2345
59.png#2,1630
60.png#2,2095
62.png#1,1754
62.png#2,2328
63.png#1,1672
65.png#1,3250
66.png#2,1650
68.png#2,707
69.png#2,1978
71.png#2,247
72.png#1,3066
72.png#2,1043
73.png#2,2373
75.png#1,2052
75.png#2,100
76.png#1,1835
76.png#2,537
77.png#1,1557
77.png#2,1065
78.png#2,1754
79.png#1,2646
80.png#1,1140
81.png#1,101
82.png#2,1633
83.png#2,466
84.png#1,4016
85.png#1,2173
85.png#2,1553
86.png#1,2954
87.png#2,1605
88.png#2,20
90.png#1,1753
91.png#2,2535
cards.png#2,1931
cards12.png#2,444
cards14.png#1,1728
cards14.png#2,1610
cards17.png#2,1957
cards18.png#2,1804
cards19.png#1,1908
cards19.png#2,5287
cards2.png#1,1874
cards2.png#2,1931
cards20.png#1,2209
cards20.png#2,2975
cards22.png#1,1237
cards24.png#1,609
cards26.png#1,1854
cards26.png#2,2433
cards27.png#1,2003
cards27.png#2,1044
cards28.png#1,2671
cards30.png#1,14
cards30.png#2,852
cards31.png#1,2850
cards31.png#2,2349
cards32.png#1,1362
cards4.png#2,2511
cards6.png#1,2330
cards6.png#2,1985
cards8.png#2,1029
cards9.png#1,2886
cards9.png#2,2527
