card,true_character,true_series
29.png#1,Yoshiko Tsushima,Love Live! Series
29.png#2,Ryukyu,My Hero Academia
34.png#1,Chika Fujiwara,Kaguya-Sama: Love is War?
34.png#2,Pastry Cookie,Cookie Run
35.png#1,Seras Victoria,HELLSING
35.png#2,Moran,NIKKE: Goddess of Victory
36.png#1,Hinageshi Usuzumi,Momentary Lily
36.png#2,Misono Arisuin,SERVAMP
37.png#1,Kagura Mikazuchi,Fairy Tail
37.png#2,Cheshire Cat,Pandora Hearts
37.png#3,Sylphiette,Mushoku Tensei
38.png#1,Houndoom,Pokémon
38.png#2,Asta,Black Clover
39.png#1,Honami Ichinose,Classroom of the Elite
39.png#2,Desumi Magahara,Love After World Domination
40.png#1,Mugen,Samurai Champloo
40.png#2,Kouign-Amann Cookie,Cookie Run
41.png#1,Koto Satsuki,There's No Freaking Way I'll be Your Lover! Unless...
41.png#2,Fluttershy,My Little Pony
42.png#1,Nikaidou,Dorohedoro
42.png#2,Sinclair,Limbus Company
43.png#1,Atoferatofe Rybak,Mushoku Tensei
43.png#2,Takina Inoue,Lycoris' Recoil
44.png#1,Cielomort,Fragaria Memories
44.png#2,Fuyumi Todoroki,My Hero Academia
45.png#1,Aya Maruyama,BanG Dream!
45.png#2,Arisa Ichigaya,BanG Dream!
46.png#1,Gorgon,Fate Series
46.png#2,Black Tea,Food Fantasy
47.png#1,Asia Argento,High School DxD
47.png#2,Tweyen,Granblue Fantasy
48.png#1,Raon Mir,Trash of the Count's Family
48.png#2,Angel Usukubo,Go! Go! Loser Ranger!
49.png#1,Ryousuke Kaga,"So, I Can't Play H?"
49.png#2,Kasane Teto,UTAU
50.png#1,Atla,The Rising of the Shield Hero
50.png#2,Fuyutsuki-san,The Ice Guy and His Cool Female Colleague
51.png#1,Suika,DR. STONE
51.png#2,Tony Tony Chopper,One Piece
52.png#1,Liara Ainsbach Fernot Aries,The Stigma Magic of the Slave Trader and the Degenerate Beautiful Girls
52.png#2,Mudkip,Pokémon
53.png#1,Shigeo Kageyama,Mob Psycho 100
53.png#2,May,"BOFURI: I Don't Want to Get Hurt, so I'll Max Out My Defense"
54.png#1,Rin Matsuoka,Free! - Iwatobi Swim Club
54.png#2,Nier,NieR:Replicant
55.png#1,Shalsha,I've Been Killing Slimes for 300 Years and Maxed Out My Level
55.png#2,Re-l Mayer,Ergo Proxy
56.png#1,Hasuki Komai,Boarding School Juliet
56.png#2,Kayo Hinazuki,ERASED
57.png#1,Android 17,Dragon Ball
57.png#2,Jun Sakurada,Rozen Maiden
58.png#1,Ryoma Hoshi,Danganronpa Series
58.png#2,Mayumi Doujima,Pretty Boy Detective Club
59.png#1,Graves,League of Legends
59.png#2,Hanasaki Miyabi,HoloStars
60.png#1,Amelia Wil Tesla Saillune,The Slayers
60.png#2,Seo Baek Hyang,SSS-Class Suicide Hunter
61.png#1,Chocolove McDonell,Shaman King
61.png#2,Furina,Genshin Impact
62.png#1,Aruruu,Utawarerumono
62.png#2,Doppio Dropscythe,Nijisanji
63.png#1,Motoko Izumi,Shikimori's Not Just a Cutie
63.png#2,Yukiko Inaba,City of Love Prison
64.png#1,Samekichi,Wadanohara and the Great Blue Sea
64.png#2,Shion Yorigami,Touhou Series
65.png#1,Sagiri,Hell's Paradise: Jigokuraku
65.png#2,Ras Elclare,Epic Seven
66.png#1,Meleoron,Hunter x Hunter
66.png#2,Hanayo Koizumi,Love Live! Series
67.png#1,Amyu,The Reincarnation of the Strongest Exorcist in Another World
67.png#2,Daidouji,Senran Kagura
68.png#1,Kasuga Asato,Girl Friend BETA
68.png#2,Luke Davis,Nerd Project
69.png#1,Evanescia,Honkai: Star Rail
69.png#2,Violinist,Identity V
70.png#1,Mrs. Lim,Learning the Hard Way
70.png#2,Cielomort,Fragaria Memories
71.png#1,Kiyomi Urusugawa,Dead Account
71.png#2,Kotori Monou,X/1999
72.png#1,Raphtalia,The Rising of the Shield Hero
72.png#2,Touka Shishigaya,Grisaia: Phantom Trigger
73.png#1,Zoey,Noble Reincarnation: Born Blessed So I'll Obtain Ultimate Power
73.png#2,Koutarou Bokuto,Haikyuu!!
74.png#1,Brynhildr & Sigurd,Fate Series
74.png#2,Misaki Nakahara,Welcome To The N.H.K
75.png#1,Omaru Polka,Hololive
75.png#2,Ninomae Ina'nis,Hololive
76.png#1,Kanan Matsuura,Love Live! Series
76.png#2,Meguru Hachimiya,THE iDOLM@STER Series
77.png#1,Miliam Hildegard von Guropius,Assault Lily: Bouquet
77.png#2,9A-91,Girls' Frontline
78.png#1,Izumi Shimomura,AJIN
78.png#2,Saya Endou,Dagashi Kashi
79.png#1,Rinne Amagi,Ensemble Stars!
79.png#2,Rashta,The Remarried Empress
80.png#1,luno,Wuthering Waves
80.png#2,Minami Sakurai,The Irregular at Magic High School
81.png#1,Susie,DELTARUNE
81.png#2,Hi Jung,Love Unholyc
82.png#1,Kurou Kiryuu,Ensemble Stars!
82.png#2,Asahi Amagami,Matchmaking of the Amagami Household
83.png#1,Mikoto Suoh,K-Project
83.png#2,Kazuki Kuwanomi,Plastic Memories
84.png#1,Roronoa Zoro,One Piece
84.png#2,Secre Swallowtail,Black Clover
85.png#1,Romani Archaman,Fate Series
85.png#2,Matsuri Kazamaki,Ayakashi Triangle
86.png#1,Finn Ames,Mashle: Magic and Muscles
86.png#2,Artoria Pendragon Alter,Fate Series
87.png#1,Geodude,Pokémon
87.png#2,Ann,Farming Life in Another World
88.png#1,Natsuki Haibara,Haibara's Teenage New Game+
88.png#2,Will Serfort,Wistoria: Wand and Sword
89.png#1,Aram,Chain Chronicle
89.png#2,Shidou Itsuka & Tohka Yatogami,Date a Live
90.png#1,Denji & Pochita,Chainsaw Man
90.png#2,Rosie,Hazbin Hotel
91.png#1,Mafumafu,Utaite
91.png#2,HiMERU,Ensemble Stars!
cards.png#1,Ryuu Yamada,Yamada-kun and the Seven Witches
cards.png#2,Ashley,Lapis Re:LiGHTs
cards10.png#1,Yeon-woo Cha,Second Life Ranker
cards10.png#2,Delta,Boruto: Naruto Next Generations
cards11.png#1,Funny Valentine,Jojo's Bizarre Adventure
cards11.png#2,Vayne,League of Legends
cards12.png#1,Rom,Hyperdimension Neptunia
cards12.png#2,Popplio,Pokémon
cards13.png#1,Lettuce Midorikawa,Tokyo Mew Mew
cards13.png#2,Seimei,Senran Kagura
cards14.png#1,Kikyou,Inuyasha
cards14.png#2,Chiho Sasaki,The Devil is a Part-Timer!
cards15.png#1,Pig,Minecraft
cards15.png#2,Idia Shroud,Twisted Wonderland
cards16.png#1,Riamu Yumemi,THE iDOLM@STER Series
cards16.png#2,Julius Juukulius,Re:Zero - Starting Life in Another World
cards17.png#1,Disciple,Identity V
cards17.png#2,Atsuya Fubuki,Inazuma Eleven
cards18.png#1,Castform,Pokemon
cards18.png#2,Fuu Kasumi,Samurai Champloo
cards19.png#1,Shiki Tohno,Tsukihime
cards19.png#2,Tanjirou Kamado,Demon Slayer: Kimetsu no Yaiba
cards2.png#1,Isla,Plastic Memories
cards2.png#2,Zenobia,Fate Series
cards20.png#1,Marius Von Hagen & Rosa,Tears of Themis
cards20.png#2,Barbatos,Obey Me!
cards21.png#1,Shizuku,The Elusive Samurai
cards21.png#2,Himari Kino & Yori Asanagi,Whispering You A Love Song
cards22.png#1,Suzu Hagimura,Student Council Staff Members
cards22.png#2,Yori Asanagi,Whispering You A Love Song
cards23.png#1,Inukashi,No.6
cards23.png#2,Belphegor,Rage of Bahamut
cards24.png#1,Elysia,Monster Eater
cards24.png#2,Artemis,DC
