image,n_cards,slot,print_no,no_number,ocr_conf,ocr_text,frame,pixel_frame,ornateness,hue_entropy,hue_diversity,sat_mean,colored_frac,character,series,name_conf,score_total,action,chosen_slots,flags,true_print,true_frame,true_character,true_series
29.png,2,1,1655,0,1.0,1655,normal,normal,0.7483,0.8735,0.6938,111.8,0.5346,ec,Ox,0.347,26.01,skip,,low_ocr|frame_disagrees_with_badge,1655,normal,Yoshiko Tsushima,Love Live! Series
29.png,2,2,,1,0.047,4,e,e,0.5361,0.5175,0.2479,174.0,0.4821,avatars,hahahaha,0.15,16.3,skip,,low_ocr|frame_disagrees_with_badge,E,e,,
34.png,2,1,,1,0.0,,e,e,0.6009,0.6265,0.3397,165.0,0.5712,lA 7,,0.505,16.3,skip,,low_ocr|frame_disagrees_with_badge,E,e,,
34.png,2,2,,1,0.918,E,e,e,0.5689,0.5794,0.2965,166.6,0.5181,,,0.0,16.3,skip,,low_ocr|frame_disagrees_with_badge,E,e,Pastry Cookie,Cookie Run
35.png,2,1,,1,0.918,E,e,e,0.5375,0.519,0.249,174.3,0.564,Abarat,,0.02,16.3,skip,,,E,e,,
35.png,2,2,1609,0,1.0,1609,normal,normal,0.7324,0.8653,0.6775,106.2,0.3668,,,0.0,26.17,skip,,,1609,normal,,
36.png,2,1,,1,0.918,E,e,e,0.5811,0.5952,0.3104,167.3,0.5481,QOH,toy,0.54,16.3,skip,,,E,e,Hinageshi Usuzumi,Momentary Lily
36.png,2,2,1770,0,1.0,1770,normal,normal,0.697,0.8378,0.6258,100.5,0.5076,,,0.0,25.63,skip,,,1770,normal,,
37.png,3,1,,1,0.941,E,e,e,0.6376,0.6576,0.3717,174.9,0.5613,4 Chal aly I,penn,0.472,16.3,skip,,,E,e,,
37.png,3,2,,1,0.918,E,e,e,0.5734,0.5746,0.2924,172.6,0.4936,enire Catl,gihanahaha y,0.395,16.3,skip,,,E,e,Cheshire Cat,Pandora Hearts
37.png,3,3,2155,0,1.0,2155,normal,normal,0.7349,0.8665,0.6799,107.2,0.4293,u,,0.85,24.5,skip,,,2155,normal,,
38.png,2,1,,1,0.918,E,e,e,0.5947,0.6083,0.3223,170.4,0.5272,,,0.0,16.3,skip,,,E,e,,
38.png,2,2,,1,0.878,E 2,e,e,0.5234,0.4915,0.23,177.3,0.5255,,,0.0,16.3,skip,,,E,e,Asta,Black Clover
39.png,2,1,1916,0,1.0,1916,normal,normal,0.7384,0.8689,0.6846,107.9,0.3932,,,0.0,25.17,skip,,low_ocr,1916,normal,,
39.png,2,2,,1,0.094,E,e,e,0.5434,0.5344,0.2604,170.8,0.5113,trae Wet i,AY ah ak aly ale a,0.333,16.3,skip,,low_ocr,E,e,,
40.png,2,1,1550,0,1.0,1550,normal,normal,0.7277,0.8277,0.6077,131.4,0.5111,a Ec wo,,0.32,26.39,skip,,,1550,normal,Mugen,Samurai Champloo
40.png,2,2,,1,0.918,E,e,e,0.6449,0.6772,0.3934,168.8,0.5659,O Vee,,0.335,16.3,skip,,,E,e,,
41.png,2,1,,1,0.941,E,e,e,0.5418,0.5339,0.26,169.9,0.4964,1 SRE,thal A oy ahah at,0.38,16.3,skip,,,E,e,,
41.png,2,2,,1,0.918,E,e,e,0.5815,0.6066,0.3208,161.3,0.6111,Hh Cheha H,,0.29,16.3,skip,,,E,e,Fluttershy,My Little Pony
42.png,2,1,,1,0.878,E 1,e,e,0.5799,0.5655,0.2849,182.3,0.5504,area,,0.22,16.3,skip,,,E,e,,
42.png,2,2,,1,0.918,E,e,e,0.5561,0.5454,0.2687,174.8,0.5529,aN ini gh,hahahah ary,0.584,16.3,skip,,,E,e,,
43.png,2,1,,1,0.941,E,e,e,0.5834,0.5994,0.3142,166.7,0.5165,te 8 Oe er,Diecast meh ahah oly,0.488,16.3,skip,,,E,e,Atoferatofe Rybak,Mushoku Tensei
43.png,2,2,2284,0,1.0,2284,normal,normal,0.7159,0.7994,0.5601,143.0,0.5517,Talana Inoue,Lycoris Recoll eos,0.44,24.17,skip,,,2284,normal,,
44.png,2,1,,1,0.918,E,e,e,0.6227,0.6543,0.3681,165.6,0.5849,Lsatatats,thahahah aly,0.635,16.3,skip,,,E,e,,
44.png,2,2,,1,0.918,E,e,e,0.5201,0.4879,0.2276,176.5,0.5189,hah aohaha y,,0.14,16.3,skip,,,E,e,Fuyumi Todoroki,My Hero Academia
45.png,2,1,2072,0,1.0,2072,normal,normal,0.7003,0.8395,0.6289,101.8,0.5258,,,0.0,24.72,skip,,low_ocr|frame_disagrees_with_badge,2072,normal,,
45.png,2,2,,1,0.0,,e,e,0.6054,0.6185,0.332,172.8,0.543,Aesoiteih A,C LE,0.352,16.3,skip,,low_ocr|frame_disagrees_with_badge,E,e,,
46.png,2,1,,1,0.941,E,e,e,0.5619,0.5745,0.2923,163.9,0.547,Ohana,TNAN AN AN,0.39,16.3,skip,,,E,e,Gorgon,Fate Series
46.png,2,2,,1,0.618,E 7,e,e,0.5667,0.5855,0.3018,161.6,0.5684,es Ne,alaNaaitar a i,0.215,16.3,skip,,,E,e,,
47.png,2,1,99,0,1.0,99,normal,normal,0.7842,0.8938,0.7358,122.5,0.5425,een,,0.58,42.16,skip,,low_ocr|frame_disagrees_with_badge,99,normal,,
47.png,2,2,,1,0.0,,e,e,0.5698,0.5894,0.3052,161.9,0.5517,RED oh,thal Veh aha,0.294,16.3,skip,,low_ocr|frame_disagrees_with_badge,E,e,Tweyen,Granblue Fantasy
48.png,2,1,,1,0.727,E 7,e,e,0.5354,0.5195,0.2494,172.4,0.4785,l Abe ely,,0.37,16.3,skip,,,E,e,,
48.png,2,2,,1,0.941,E,e,e,0.561,0.5633,0.283,169.2,0.4975,iL ral,,0.38,16.3,skip,,,E,e,,
49.png,2,1,,1,0.697,E 7,e,e,0.5436,0.5386,0.2635,168.9,0.5149,Meter lt,livaWavarar,0.325,16.3,skip,,low_ocr|frame_disagrees_with_badge,E,e,Ryousuke Kaga,"So, I Can't Play H?"
